id,income
12898,0.02636256
12899,0.9419026
12900,0.84709376
12901,0.15148407
12902,0.80000794
12903,0.58332705
12904,0.50042856
12905,0.0019697656
12906,0.0024301822
12907,0.011972273
12908,0.4761145
12909,0.97744286
12910,0.007130048
12911,0.767283
12912,0.0073423884
12913,0.0008053773
12914,0.014567401
12915,0.9142033
12916,0.6317771
12917,0.62123555
12918,0.02845193
12919,0.00019212197
12920,0.7401579
12921,0.066723295
12922,0.93112
12923,0.00028936993
12924,0.041348204
12925,0.0965895
12926,0.40565407
12927,0.020149687
12928,0.048068803
12929,0.75412554
12930,0.017554453
12931,0.53337544
12932,0.5978405
12933,0.63328135
12934,0.15973736
12935,0.74245954
12936,0.50123394
12937,0.0003372986
12938,0.066560045
12939,0.034697708
12940,0.88364387
12941,0.2620623
12942,0.37738767
12943,0.7591836
12944,0.13402273
12945,0.62142587
12946,0.010535576
12947,0.0016997107
12948,0.92966074
12949,0.18608825
12950,0.797234
12951,0.6513698
12952,0.047168337
12953,0.57767737
12954,0.78725135
12955,0.17507397
12956,0.9957639
12957,0.55204004
12958,0.3312489
12959,0.9634788
12960,0.18781616
12961,0.0057671214
12962,0.9409966
12963,0.0494682
12964,0.06502605
12965,0.24671805
12966,0.997692
12967,0.5742304
12968,0.8062116
12969,0.61167157
12970,0.7782208
12971,0.9977627
12972,0.0059366045
12973,0.022290405
12974,0.0768418
12975,0.018241895
12976,0.60034764
12977,0.114077516
12978,0.020262627
12979,0.101610444
12980,0.83883816
12981,0.39719608
12982,0.2153431
12983,0.9981135
12984,0.43531334
12985,0.022041276
12986,0.091908656
12987,0.023277003
12988,0.5897758
12989,0.67671114
12990,0.9973732
12991,0.79342735
12992,0.006327516
12993,0.0017312403
12994,0.71508414
12995,0.021376433
12996,0.9969759
12997,0.18235426
12998,0.3322914
12999,0.031285185
13000,0.0078013735
13001,0.39793417
13002,0.09946046
13003,0.2818222
13004,0.044762827
13005,0.00050260517
13006,0.06979453
13007,0.8402068
13008,0.042584896
13009,0.017795978
13010,0.309627
13011,0.9997851
13012,0.5873489
13013,0.7323434
13014,0.79921347
13015,0.8587365
13016,0.253485
13017,0.0047266395
13018,0.3607936
13019,0.99982893
13020,0.7334322
13021,0.8000957
13022,0.55320626
13023,0.99198496
13024,0.0023023689
13025,0.805369
13026,0.99654573
13027,0.001159137
13028,0.01049511
13029,0.51789623
13030,0.6570783
13031,0.7608575
13032,0.07432444
13033,0.044712134
13034,0.78468585
13035,0.9996339
13036,0.4170006
13037,0.4347614
13038,0.86215013
13039,0.14685413
13040,0.11001112
13041,0.10563264
13042,0.46738848
13043,0.24231982
13044,0.16971031
13045,0.41877058
13046,0.7216509
13047,0.0048073977
13048,0.49078172
13049,0.14522922
13050,0.48647344
13051,0.0016312329
13052,0.65446645
13053,0.861413
13054,0.0066153677
13055,0.054817367
13056,0.0018769607
13057,0.0029612642
13058,0.0009418937
13059,0.00023345683
13060,0.007947752
13061,0.2602607
13062,0.81003183
13063,0.52304167
13064,0.015751135
13065,0.09683474
13066,0.03168014
13067,0.019304475
13068,0.99855846
13069,0.7620462
13070,0.42991078
13071,0.42841205
13072,0.5550689
13073,0.10563146
13074,0.6973757
13075,0.008871087
13076,0.007569364
13077,0.7274115
13078,0.083341725
13079,0.00063064694
13080,0.94144446
13081,0.00065519253
13082,0.027926316
13083,0.11256782
13084,0.1747157
13085,0.37335342
13086,0.2989095
13087,0.99923897
13088,0.9383859
13089,0.014004713
13090,0.24796069
13091,0.10499165
13092,0.9151327
13093,0.32388133
13094,0.0033547813
13095,0.10696328
13096,0.00026001854
13097,0.78575677
13098,0.09898685
13099,0.66193897
13100,0.034448132
13101,0.19213305
13102,0.5547744
13103,0.9838576
13104,0.027704889
13105,0.04518956
13106,0.0781956
13107,0.60172427
13108,0.5468156
13109,0.022515783
13110,0.007053959
13111,0.97557425
13112,0.071637616
13113,0.6423283
13114,0.4636908
13115,0.053129874
13116,0.83824956
13117,0.09059766
13118,0.79607284
13119,0.005800101
13120,0.9885107
13121,0.20593438
13122,0.64312756
13123,0.5728445
13124,0.99944395
13125,0.9461956
13126,0.6465633
13127,0.004892876
13128,0.05420962
13129,0.0017047192
13130,0.4486899
13131,0.0048954953
13132,0.019523954
13133,0.03488424
13134,0.15431793
13135,0.95993304
13136,0.7882366
13137,0.0033779074
13138,0.22414845
13139,0.913553
13140,0.019351043
13141,0.001145814
13142,0.012144561
13143,0.009937305
13144,0.06947243
13145,0.25226995
13146,0.14893925
13147,0.79965985
13148,0.076527886
13149,0.41162828
13150,0.69967943
13151,0.08708295
13152,0.011628082
13153,0.0063931653
13154,0.0377948
13155,0.3606001
13156,0.0066975732
13157,0.7009015
13158,0.8650322
13159,0.7430743
13160,0.04394108
13161,0.60357624
13162,0.9617483
13163,0.9993081
13164,0.934294
13165,0.0054057078
13166,0.08006079
13167,0.14862838
13168,0.6438045
13169,0.01768336
13170,0.19427416
13171,0.08505532
13172,0.0050947764
13173,0.47915977
13174,0.46303833
13175,0.9422018
13176,0.8116375
13177,0.013118202
13178,0.5386371
13179,0.056716498
13180,0.5820436
13181,0.31209436
13182,0.9723293
13183,0.13179049
13184,0.8591373
13185,0.012957689
13186,0.7912989
13187,0.8656579
13188,0.118368156
13189,0.54593843
13190,0.13034226
13191,0.00049799564
13192,0.20560439
13193,0.08711
13194,0.7648648
13195,0.012511491
13196,0.066103235
13197,0.48438364
13198,0.0014533084
13199,0.7097701
13200,0.21897797
13201,0.000715558
13202,0.8861193
13203,0.8461366
13204,0.0010578986
13205,0.037945855
13206,0.062589355
13207,0.014622677
13208,0.7441764
13209,0.414626
13210,0.31395432
13211,0.9666324
13212,0.6390897
13213,0.0005006104
13214,0.6196327
13215,0.022760699
13216,0.8594771
13217,0.80395615
13218,0.7095575
13219,0.9062083
13220,0.0372677
13221,0.3499588
13222,0.003860051
13223,0.00067993137
13224,0.60780054
13225,0.9019691
13226,0.02496951
13227,0.009420098
13228,4.838554e-05
13229,0.7197227
13230,0.059972446
13231,0.0050856266
13232,0.99846905
13233,0.4481419
13234,0.73747617
13235,0.85803187
13236,0.87005407
13237,0.12472954
13238,0.0054951115
13239,0.38132706
13240,0.39363307
13241,0.93799824
13242,0.42368189
13243,0.725589
13244,0.9997763
13245,0.1071351
13246,0.00040863443
13247,0.9885274
13248,0.051282693
13249,0.042232044
13250,0.89722866
13251,0.0019097332
13252,0.00080017356
13253,0.5738623
13254,0.6772211
13255,0.46968853
13256,0.024667116
13257,0.21591547
13258,0.015663069
13259,0.3560482
13260,0.007864166
13261,0.24600053
13262,0.99605834
13263,0.067808874
13264,0.0011581387
13265,0.028041102
13266,0.7880453
13267,0.8239486
13268,0.027150799
13269,0.9993081
13270,0.56869656
13271,0.39734975
13272,0.026980387
13273,0.011258678
13274,0.5630203
13275,0.0020204317
13276,0.98750776
13277,0.20996292
13278,0.91110206
13279,0.39511287
13280,0.010296019
13281,0.03246077
13282,0.035641387
13283,0.92237526
13284,0.0008464814
13285,0.99933237
13286,0.3390349
13287,0.8349229
13288,0.10571921
13289,0.0050408347
13290,0.0020495104
13291,0.0036609594
13292,0.15691432
13293,0.6465633
13294,0.80902827
13295,0.091333866
13296,0.67060775
13297,0.99977595
13298,0.5452967
13299,0.61791193
13300,0.92644966
13301,0.0024271554
13302,0.002055707
13303,0.29260314
13304,0.004709481
13305,0.8119528
13306,0.99751484
13307,0.4486899
13308,0.6403678
13309,0.06358364
13310,0.0028890478
13311,0.7830532
13312,0.002217433
13313,0.07566344
13314,0.9975337
13315,0.0010606545
13316,0.8266078
13317,0.4468421
13318,0.04842118
13319,0.36467996
13320,0.0053024534
13321,0.10254039
13322,0.010689183
13323,0.04495172
13324,0.12375144
13325,0.00039779535
13326,0.08279769
13327,0.04495345
13328,0.0030139706
13329,0.995497
13330,0.1382699
13331,0.8202172
13332,0.12018402
13333,0.8581497
13334,0.39340627
13335,0.017282998
13336,0.99322635
13337,0.9909965
13338,0.89386755
13339,0.018618708
13340,0.59641737
13341,0.037173145
13342,0.045426052
13343,0.7959402
13344,0.009748966
13345,0.048107818
13346,0.7132031
13347,0.7084547
13348,0.9994111
13349,0.005250639
13350,0.84874105
13351,0.046225064
13352,0.36284205
13353,0.016073227
13354,0.5318455
13355,0.6854541
13356,0.8869955
13357,0.0003768137
13358,0.17408904
13359,0.17448863
13360,0.71504694
13361,0.54352117
13362,0.28878292
13363,0.8095837
13364,0.38594928
13365,0.062026832
13366,0.99905056
13367,0.31741762
13368,0.00040280286
13369,0.99897206
13370,0.31777424
13371,0.13507584
13372,0.895784
13373,0.15287034
13374,0.6091573
13375,0.039469417
13376,0.023638409
13377,0.9006554
13378,0.8941008
13379,0.78226143
13380,0.03378594
13381,0.14293991
13382,0.06999703
13383,0.9926046
13384,0.7947932
13385,0.0024814077
13386,0.17627417
13387,0.5603551
13388,0.93303585
13389,0.016349573
13390,0.004952021
13391,0.005226228
13392,0.01714012
13393,0.05422551
13394,0.0032834292
13395,0.79669523
13396,0.87516856
13397,0.9657426
13398,0.0040429975
13399,0.045063615
13400,0.009994548
13401,0.36790568
13402,0.8681165
13403,0.00054961693
13404,0.8000703
13405,0.009127841
13406,0.15812331
13407,0.57814604
13408,0.019594606
13409,0.00046505654
13410,0.009037333
13411,0.46631554
13412,0.055295695
13413,0.7760099
13414,0.079460375
13415,0.033229727
13416,0.51703036
13417,0.02635292
13418,0.2336326
13419,0.043923557
13420,0.102223545
13421,0.007749286
13422,0.46152478
13423,0.05411422
13424,0.070421785
13425,0.32655767
13426,0.051793326
13427,0.002802968
13428,0.0043299827
13429,0.99516255
13430,0.68714696
13431,0.06365349
13432,0.0070194495
13433,0.069065236
13434,0.9150395
13435,0.024462624
13436,0.0030511387
13437,0.0015907086
13438,0.2935883
13439,0.0057319286
13440,0.99892116
13441,0.8866186
13442,0.928034
13443,0.023974836
13444,0.03028774
13445,0.006875209
13446,0.9953407
13447,0.9998393
13448,0.0016479697
13449,0.0039473805
13450,0.2225077
13451,0.914344
13452,0.71689636
13453,0.3727135
13454,0.20333284
13455,0.05371179
13456,0.07835428
13457,0.028983468
13458,0.5469027
13459,0.07110259
13460,0.47697353
13461,0.285172
13462,0.7357041
13463,0.03366015
13464,0.0008095048
13465,0.77627414
13466,0.011468796
13467,0.20135297
13468,0.7676764
13469,0.34379372
13470,0.0016545753
13471,0.07158681
13472,0.85113
13473,0.99754566
13474,0.0431977
13475,0.2107329
13476,0.0016339227
13477,0.8217234
13478,0.009645926
13479,0.013105554
13480,0.26429322
13481,0.04756378
13482,0.7757158
13483,0.71593744
13484,0.2888982
13485,0.99937326
13486,0.73742855
13487,0.9998696
13488,0.0005704905
13489,0.1531894
13490,0.0044359695
13491,0.013922194
13492,0.15420412
13493,0.038790785
13494,0.8761735
13495,0.26768202
13496,0.032598194
13497,0.99385333
13498,0.035988294
13499,0.8887275
13500,0.0037359898
13501,0.66638726
13502,0.46587098
13503,0.64072675
13504,0.7144953
13505,0.000914304
13506,0.13468193
13507,0.0032747437
13508,0.004453347
13509,0.0053024534
13510,0.042236574
13511,0.6554672
13512,0.01593778
13513,0.6005087
13514,0.35232502
13515,0.3917335
13516,0.7073819
13517,0.4337739
13518,0.7642954
13519,0.7970753
13520,0.0059214006
13521,0.00037998127
13522,0.011791825
13523,0.6099068
13524,0.024561256
13525,0.000786792
13526,0.11640911
13527,0.39475417
13528,0.06335834
13529,0.093998626
13530,0.8597273
13531,0.8416352
13532,0.5514986
13533,0.23305434
13534,0.0010978888
13535,0.0012762594
13536,0.81101674
13537,0.009856784
13538,0.73157847
13539,0.9971138
13540,0.85756934
13541,0.0016317252
13542,0.22197045
13543,0.99968445
13544,0.999648
13545,0.0018078234
13546,0.92286646
13547,0.058076896
13548,0.21456657
13549,0.035641387
13550,0.012320749
13551,0.0013736803
13552,0.47827595
13553,0.10725351
13554,0.9532638
13555,0.33299407
13556,0.06425756
13557,0.020610835
13558,0.015572897
13559,0.08925673
13560,0.0050735846
13561,0.06997923
13562,0.9990243
13563,0.31538212
13564,0.0018949503
13565,0.04255856
13566,0.99516404
13567,0.0027134586
13568,0.91712475
13569,0.5290841
13570,0.9018974
13571,0.81024265
13572,0.60503596
13573,0.14637977
13574,0.0032798809
13575,0.028790373
13576,0.2988113
13577,0.38078997
13578,0.99109274
13579,0.9210385
13580,0.31531024
13581,0.051047422
13582,0.0031436235
13583,0.81688637
13584,0.028983468
13585,0.81051624
13586,0.47720537
13587,0.072017714
13588,0.8066914
13589,0.0007967584
13590,0.05302733
13591,0.3918975
13592,0.79308337
13593,0.15677735
13594,0.659074
13595,0.6333912
13596,0.15764154
13597,0.0007332398
13598,0.029025817
13599,0.060377046
13600,0.50837636
13601,0.6915345
13602,0.40128985
13603,0.005593878
13604,0.478607
13605,0.86171716
13606,0.26601198
13607,0.5572736
13608,0.9903504
13609,0.8257419
13610,0.14625534
13611,0.83729714
13612,0.758726
13613,0.26469535
13614,0.8571729
13615,0.021588212
13616,0.42352062
13617,0.26417792
13618,0.32331514
13619,0.73403156
13620,0.018833887
13621,0.10390107
13622,0.037474222
13623,0.22098388
13624,0.013509068
13625,0.032104492
13626,0.013833336
13627,0.14457034
13628,0.0045531
13629,0.3261736
13630,0.8662828
13631,0.82907
13632,0.07128937
13633,0.021849418
13634,0.11594721
13635,0.9981824
13636,0.37614202
13637,0.25723702
13638,0.059443355
13639,0.009520139
13640,0.004670149
13641,0.15785101
13642,0.39859933
13643,0.51063186
13644,0.505075
13645,0.0021187458
13646,0.009645926
13647,0.9873586
13648,0.93534154
13649,0.030006913
13650,0.6963592
13651,0.8690916
13652,0.037721325
13653,0.2784648
13654,0.99955195
13655,0.009410283
13656,0.01462816
13657,0.20780848
13658,0.96085036
13659,0.04176559
13660,0.007134573
13661,0.052257564
13662,0.028735217
13663,0.0006612571
13664,0.008986664
13665,0.05360877
13666,0.2294638
13667,0.4291503
13668,0.013198535
13669,0.19158529
13670,0.089270495
13671,0.46677274
13672,0.0026494546
13673,0.03429819
13674,0.6438485
13675,0.39977288
13676,0.8641717
13677,0.99602544
13678,0.99338347
13679,0.8263163
13680,0.91755116
13681,0.55109113
13682,0.73285353
13683,0.12497685
13684,0.002571191
13685,0.00035360086
13686,0.99512094
13687,0.07984209
13688,0.9056949
13689,0.41906798
13690,0.00030303551
13691,0.0421839
13692,0.9349743
13693,0.08599859
13694,0.70382994
13695,0.099323034
13696,0.6196694
13697,0.9775205
13698,0.88331133
13699,0.8239548
13700,0.7142955
13701,0.037656084
13702,0.26544404
13703,0.0007041808
13704,0.9128004
13705,0.012517737
13706,0.50042856
13707,0.094738126
13708,0.999185
13709,0.0014351371
13710,0.6095517
13711,0.09375323
13712,0.036291122
13713,0.12372076
13714,0.9994055
13715,0.09854556
13716,0.9359603
13717,0.21025172
13718,0.015804278
13719,0.47601125
13720,0.2761413
13721,0.15359898
13722,0.0037469368
13723,0.76190114
13724,0.0077709523
13725,0.93014926
13726,0.22646011
13727,0.9375819
13728,0.09598479
13729,0.4608803
13730,0.008787595
13731,0.18383434
13732,0.66196734
13733,0.6207038
13734,0.1629899
13735,0.043295044
13736,0.6115222
13737,0.18826973
13738,0.0017307296
13739,0.08619205
13740,0.0018332675
13741,0.9340387
13742,0.32272065
13743,0.04220928
13744,0.003819522
13745,0.04966568
13746,0.0017080073
13747,0.056417428
13748,0.096596405
13749,0.9381083
13750,0.055278372
13751,0.23041186
13752,0.98745894
13753,0.8153881
13754,0.0026503128
13755,0.09018225
13756,0.0053887907
13757,0.0053045964
13758,0.49927732
13759,0.80338436
13760,0.944835
13761,0.0063627837
13762,0.0043924535
13763,0.019384934
13764,0.936339
13765,0.00014509408
13766,0.9994748
13767,0.00018089816
13768,0.20197788
13769,0.003884956
13770,0.60335934
13771,0.9982663
13772,0.1277981
13773,0.3007545
13774,0.04072228
13775,0.007280795
13776,0.9949303
13777,0.00032030162
13778,0.03845338
13779,0.5749793
13780,0.25191405
13781,0.9060919
13782,0.8861193
13783,0.068744615
13784,0.45104387
13785,0.05651797
13786,0.9423108
13787,0.9989918
13788,0.8835804
13789,0.99967384
13790,0.24961552
13791,0.38132706
13792,0.0007558237
13793,0.33192605
13794,0.25828552
13795,0.37435913
13796,0.6628742
13797,0.11009522
13798,0.30158544
13799,0.0006743364
13800,0.024406388
13801,0.0013051131
13802,0.020919815
13803,0.5268269
13804,0.07050319
13805,0.61181384
13806,0.022663765
13807,0.0040044314
13808,0.021887911
13809,0.5911098
13810,0.016177572
13811,0.7056383
13812,0.02220744
13813,0.16226129
13814,0.00880283
13815,0.15393677
13816,0.0007927291
13817,0.5457662
13818,0.112039246
13819,0.35503572
13820,0.9999089
13821,0.049752276
13822,0.781253
13823,0.42471647
13824,0.033790547
13825,0.74594617
13826,0.48093882
13827,0.9165828
13828,0.505075
13829,0.31980947
13830,0.9940823
13831,0.060955912
13832,0.39973265
13833,0.31592673
13834,0.21980113
13835,0.9976283
13836,0.9486125
13837,0.7617645
13838,0.9084364
13839,0.028552959
13840,0.0010676988
13841,0.6586402
13842,0.342455
13843,0.5143564
13844,0.0004368342
13845,0.033162307
13846,0.19111884
13847,0.010405496
13848,0.9972899
13849,0.6006025
13850,0.5287768
13851,0.9974738
13852,0.19833754
13853,0.6745303
13854,0.044432018
13855,0.44537294
13856,0.45775202
13857,0.5457662
13858,0.032242473
13859,0.9785221
13860,0.76926565
13861,0.7356808
13862,0.0031021778
13863,0.05729298
13864,0.6550314
13865,0.9663065
13866,0.65638417
13867,0.95620495
13868,0.32369995
13869,0.97448
13870,0.0022517657
13871,0.58236814
13872,0.7640402
13873,0.99977463
13874,0.23615667
13875,0.0074839382
13876,0.4461547
13877,0.019241102
13878,0.8487527
13879,0.0008915208
13880,0.13496111
13881,0.015929973
13882,0.1835398
13883,0.061949443
13884,0.0010537595
13885,0.0077842698
13886,0.99926764
13887,0.014077248
13888,0.3280308
13889,0.7685137
13890,0.59183127
13891,0.010282685
13892,0.0053012036
13893,0.8107687
13894,0.011658471
13895,0.5968045
13896,0.0081672305
13897,0.003412046
13898,0.8322717
13899,0.013625308
13900,0.5169991
13901,0.0032957632
13902,0.029117098
13903,0.89713365
13904,0.0047091683
13905,9.862964e-05
13906,0.025736976
13907,0.02315483
13908,0.101620935
13909,0.026413608
13910,0.54490584
13911,0.68773663
13912,0.001173659
13913,0.051065553
13914,0.99614006
13915,0.16845995
13916,0.942002
13917,4.923805e-05
13918,0.015210982
13919,0.0036562802
13920,0.4417873
13921,0.0074397274
13922,0.99714273
13923,0.86045337
13924,0.88411725
13925,0.27859104
13926,0.051788576
13927,0.6666706
13928,0.9989195
13929,0.9821867
13930,0.99765813
13931,0.71630627
13932,0.036282785
13933,0.0240509
13934,0.01175147
13935,0.004631626
13936,0.7818532
13937,0.014964366
13938,0.05760304
13939,0.11225784
13940,0.9680244
13941,0.99917185
13942,0.9878088
13943,0.04244722
13944,0.91834986
13945,0.5898122
13946,0.12534042
13947,0.6168239
13948,0.003780243
13949,0.0010202976
13950,0.87419325
13951,0.013760681
13952,0.0037875746
13953,0.8734208
13954,0.76199466
13955,0.0027833418
13956,0.1124061
13957,0.646526
13958,0.06090924
13959,0.16892001
13960,0.25158906
13961,0.43611833
13962,0.9273199
13963,0.9918041
13964,0.28712636
13965,0.042478736
13966,0.024720902
13967,0.36140895
13968,0.9912547
13969,0.0554317
13970,0.83735526
13971,0.0012551406
13972,0.0065660407
13973,0.6319642
13974,0.027374318
13975,0.8668405
13976,0.0009679939
13977,0.7986758
13978,0.6928372
13979,0.37821174
13980,0.785114
13981,0.0050999853
